3;-1.000000;-1.000000
4;-1.000000;-1.000000
5;1.000000;0.034483
6;1.000000;0.034483
7;-1.000000;-1.000000
8;-1.000000;-1.000000
9;-1.000000;-1.000000
10;-1.000000;-1.000000
11;0.500000;1.000000
12;1.000000;0.344828
13;0.395833;1.000000
14;0.395833;1.000000
15;0.171429;0.500000
16;0.395833;1.000000
17;0.408163;0.250000
18;0.395833;1.000000
19;0.171429;0.500000
20;0.395833;1.000000
21;0.452830;0.500000
22;0.408163;0.500000
23;-1.000000;-1.000000
24;1.000000;0.068966
25;0.325581;0.500000
26;0.171429;0.500000
27;1.000000;0.137931
28;-1.000000;-1.000000
29;1.000000;0.137931
30;1.000000;0.034483
31;1.000000;0.103448
32;-1.000000;-1.000000
33;1.000000;0.103448
